,Match_No,Game,POINT,Shot_no,Played_by,Shot,ShotCodeIds,Placement,LUCKY,TIMEOUT,ErrorType,Player_A_Name,Player_B_Name,Date,PlayerType,PlayingStyle,RubberCombination,Opponent,Opponent_Player_Type,Gender,World_Rank,PLAYERA_ID,PLAYERB_ID,PlayerAType,PlayerBType,ProcessStatus,DataSource,DataLock,UploadId,Movement,Movement_new,X,Y,ProcessMessage,ProcessDatetime,MatchType,primary_key,AttackingNonAttacking,AttackingNonAttacking_New,SERVICE_BY,RECEIVE,Combination_field,BinaryofAttackShot,PlacementR_L,ErrorPlacementR_L,shots1_3,shots2_4,Reverse_Placement,Last3shots,lastAnd3rdLast,lastAnd3rdLast_Placement,Missed_Shot_By,Second_Last_Shot,Last_Shot,Third_Last_Shot,First_Shot,Second_Last_Reverse_Placement,SetWonby,Second_Shot,SCORE,SCOREA,SCOREB,pointon2ndshot,pointon3rdshot,pointon4thshot,Lost_by,WON_BY,WINNER_SHOT_BY,MissedType,AttackedFirst,Point3RerviceByName,Point3Shot,Point3placement,Point2ServiceByName,Point2Shot,Point2Placement,Serve_Place,Second_Last_Placement,WinnerShot,Loston4th_1stshot,Loston4th_2ndshot,Loston4th_3rdshot,Loston4th_4thshot,Errorplacement,Fourth_Last_Second_Last_Placement,WinnerShotGTL,Unconditional,Conditional,WinType,POINT_AttackCombination,Reverse_Row_ID
14,1894,1,3,2,Fan Zhendong,FH-LP,"11,15",EFHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,Y,1894-1-3,1,EFHH,EFHH,,,EBHH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4
15,1894,1,3,3,Xu Xin,FH-TS,"11,33",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-3,1,BHL,BHL,FH-SSS-FH-TS,,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3
16,1894,1,3,4,Fan Zhendong,BH-BK,"1,4",EFHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-3,0,EFHH,EFHH,,FH-LP-BH-BK,EBHH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,BH-BK,,,,0,2
17,1894,1,3,5,Xu Xin,FH-C,"11,6",OUT,,,Forced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-3,0,OUT,OUT,,,OUT,FH-TS-BH-BK-FH-C,FH-TS-FH-C,EFHH-EFHH,Xu Xin,BH-BK,FH-C,FH-TS,,EBHH,,0,3-0,1,0,0,0,0,Xu Xin,Fan Zhendong,,OUT,Fan Zhendong,,,,,,,,EFHH,BH-BK,,,,,EFHH,EFHH,,,BH-BK,Conditional,0,1
18,1894,1,4,0,Xu Xin,SB,34,BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-4,0,BHL,BHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8
19,1894,1,4,1,Xu Xin,FH-SSS,"11,26,24",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-4,0,CS,CS,,,CS,,,,,,,,FH-SSS,,,FH-LP,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,7
20,1894,1,4,2,Fan Zhendong,FH-LP,"11,15",FHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,Y,1894-1-4,1,FHH,FHH,,,BHH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6
21,1894,1,4,3,Xu Xin,FH-TS,"11,33",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-4,1,BHL,BHL,FH-SSS-FH-TS,,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
22,1894,1,4,4,Fan Zhendong,BH-BK,"1,4",BHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-4,0,BHH,BHH,,FH-LP-BH-BK,FHH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
23,1894,1,4,5,Xu Xin,BH-TS,"1,33",FHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-4,1,FHL,FHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3
24,1894,1,4,6,Fan Zhendong,FH-BK,"11,4",FHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-4,0,FHL,FHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,FH-BK,,,,0,2
25,1894,1,4,7,Xu Xin,BH-C,"1,6",NET,,,Unforced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-4,0,NET,NET,,,NET,BH-TS-FH-BK-BH-C,BH-TS-BH-C,BHH-FHL,Xu Xin,FH-BK,BH-C,BH-TS,,BHL,,0,4-0,1,0,0,0,0,Xu Xin,Fan Zhendong,,NET,Fan Zhendong,,,,,,,,FHL,FH-BK,,,,,FHL,FHL,,,FH-BK,Conditional,0,1
26,1894,1,5,0,Fan Zhendong,SB,34,BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-5,0,BHL,BHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7
27,1894,1,5,1,Fan Zhendong,FH-SBS,"11,27,24",BHS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-5,0,BHS,BHS,,,FHS,,,,,,,,FH-SBS,,,BH-LP,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
28,1894,1,5,2,Xu Xin,BH-LP,"1,15",CH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,Y,1894-1-5,1,CH,CH,,,CH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5
29,1894,1,5,3,Fan Zhendong,FH-LP,"11,15",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-5,1,BHL,BHL,FH-SBS-FH-LP,,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
30,1894,1,5,4,Xu Xin,FH-TTS,"12,33",FHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-5,0,FHL,FHL,,BH-LP-FH-TTS,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3
31,1894,1,5,5,Fan Zhendong,FH-BK,"11,4",FHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-5,0,FHL,FHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,FH-BK,,,,0,2
32,1894,1,5,6,Xu Xin,FH-C,"11,6",OUT,,,Forced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-5,0,OUT,OUT,,,OUT,FH-TTS-FH-BK-FH-C,FH-TTS-FH-C,BHL-FHL,Xu Xin,FH-BK,FH-C,FH-TTS,,BHL,,0,5-0,1,0,0,0,0,Xu Xin,Fan Zhendong,,OUT,Xu Xin,,,,,,,,FHL,FH-BK,,,,,FHL,FHL,,,FH-BK,Conditional,0,1
33,1894,1,6,0,Fan Zhendong,SB,34,BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-6,0,BHL,BHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7
34,1894,1,6,1,Fan Zhendong,FH-SBS,"11,27,24",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-6,0,CS,CS,,,CS,,,,,,,,FH-SBS,,,BH-SP,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
35,1894,1,6,2,Xu Xin,BH-SP,"1,35",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,Y,1894-1-6,0,CS,CS,,,CS,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
36,1894,1,6,3,Fan Zhendong,FH-SP,"11,35",BHS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-6,0,BHS,BHS,FH-SBS-FH-SP,,FHS,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
37,1894,1,6,4,Xu Xin,BH-LP,"1,15",FHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-6,1,FHH,FHH,,BH-SP-BH-LP,BHH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3
38,1894,1,6,5,Fan Zhendong,FH-SP,"11,35",BHS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-6,0,BHS,BHS,,,FHS,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,FH-SP,,,,0,2
39,1894,1,6,6,Xu Xin,BN-FP,",3",NET,,,Unforced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-6,1,NET,NET,,,NET,BH-LP-FH-SP-BN-FP,BH-LP-BN-FP,BHS-BHS,Xu Xin,FH-SP,BN-FP,BH-LP,,FHS,,0,6-0,1,0,0,0,0,Xu Xin,Fan Zhendong,,NET,Xu Xin,,,,,,,,BHS,FH-SP,,,,,BHS,BHS,,,FH-SP,Conditional,0,1
40,1894,1,7,0,Xu Xin,SB,34,BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-7,0,BHL,BHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8
41,1894,1,7,1,Xu Xin,FH-SSSO,"11,26,28",CH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-7,0,CH,CH,,,CH,,,,,,,,FH-SSSO,,,BN-FP,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,7
42,1894,1,7,2,Fan Zhendong,BN-FP,",3",BHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,Y,1894-1-7,1,BHH,BHH,,,FHH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6
43,1894,1,7,3,Xu Xin,BH-TS,"1,33",CL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-7,1,CL,CL,FH-SSSO-BH-TS,,CL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
